x0000,y0000
231,5326,
232,5314,
233,5312,
234,5308,
235,5302,
236,5304,
237,5280,
238,5268,
239,5263,
240,5242,
241,5249,
242,5259,
243,5252,
244,5264,
245,5277,
246,5276,
247,5280,
248,5281,
249,5287,
250,5276,
251,5268,
252,5274,
253,5280,
254,5274,
255,5264,
256,5259,
257,5260,
258,5254,
259,5258,
260,5271,
261,5238,
262,5230,
263,5238,
264,5240,
265,5248,
266,5250,
267,5244,
268,5242,
269,5236,
270,5225,
271,5241,
272,5233,
273,5235,
274,5254,
275,5266,
276,5272,
277,5250,
278,5250,
279,5253,
280,5260,
281,5264,
282,5271,
283,5265,
284,5268,
285,5280,
286,5300,
287,5328,
288,5336,
289,5336,
290,5328,
291,5312,
292,5325,
293,5308,
294,5296,
295,5304,
296,5288,
297,5284,
298,5273,
299,5272,
300,5282,
301,5268,
302,5277,
303,5267,
304,5282,
305,5271,
306,5277,
307,5283,
308,5273,
309,5274,
310,5285,
311,5274,
312,5273,
313,5264,
314,5268,
315,5284,
316,5288,
317,5293,
318,5301,
319,5298,
320,5290,
321,5286,
322,5297,
323,5298,
324,5290,
325,5304,
326,5294,
327,5270,
328,5269,
329,5270,
330,5278,
331,5269,
332,5268,
333,5275,
334,5272,
335,5278,
336,5276,
337,5272,
338,5264,
339,5250,
340,5230,
341,5222,
342,5203,
343,5197,
344,5190,
345,5196,
346,5200,
347,5201,
348,5206,
349,5212,
350,5216,
351,5248,
352,5248,
353,5258,
354,5284,
355,5290,
356,5279,
357,5290,
358,5282,
359,5288,
360,5285,
361,5280,
362,5298,
363,5290,
364,5304,
365,5294,
366,5295,
367,5281,
368,5284,
369,5276,
370,5280,
371,5288,
372,5280,
373,5284,
374,5280,
375,5289,
376,5302,
377,5304,
378,5309,
379,5312,
380,5326,
381,5335,
382,5343,
383,5347,
384,5339,
385,5333,
386,5329,
387,5321,
388,5314,
389,5304,
390,5292,
391,5286,
392,5288,
393,5302,
394,5296,
395,5302,
396,5296,
397,5285,
398,5288,
399,5281,
400,5282,
401,5283,
402,5280,
403,5273,
404,5266,
405,5277,
406,5265,
407,5257,
408,5259,
409,5264,
410,5262,
411,5257,
412,5264,
413,5266,
414,5274,
415,5273,
416,5279,
417,5285,
418,5282,
419,5274,
420,5272,
421,5264,
422,5264,
423,5266,
424,5275,
425,5269,
426,5269,
427,5283,
428,5276,
429,5276,
430,5268,
431,5274,
432,5287,
433,5285,
434,5274,
435,5268,
436,5284,
437,5273,
438,5286,
439,5297,
440,5313,
441,5328,
442,5342,
443,5352,
444,5328,
445,5329,
446,5330,
447,5312,
448,5292,
449,5300,
450,5296,
451,5284,
452,5272,
453,5273,
454,5270,
455,5264,
456,5266,
457,5292,
458,5300,
459,5290,
460,5295,
461,5287,
462,5268,
463,5275,
464,5279,
465,5275,
466,5291,
467,5292,
468,5293,
469,5285,
470,5284,
471,5280,
472,5290,
473,5280,
474,5272,
475,5274,
476,5294,
477,5291,
478,5289,
479,5291,
480,5282,
481,5296,
482,5293,
483,5279,
484,5273,
485,5280,
486,5268,
487,5265,
488,5277,
489,5270,
490,5254,
491,5257,
492,5264,
493,5264,
494,5260,
495,5263,
496,5270,
497,5264,
498,5268,
499,5268,
500,5269,
501,5274,
502,5277,
503,5280,
504,5282,
505,5276,
506,5276,
507,5266,
508,5276,
509,5268,
510,5236,
511,5240,
512,5248,
513,5263,
514,5260,
515,5264,
516,5268,
517,5269,
518,5271,
519,5268,
520,5271,
521,5252,
522,5243,
523,5240,
524,5252,
525,5260,
526,5260,
527,5264,
528,5266,
529,5264,
530,5242,
531,5246,
532,5257,
533,5268,
534,5268,
535,5267,
536,5258,
537,5266,
538,5272,
539,5276,
540,5284,
541,5300,
542,5303,
543,5310,
544,5327,
545,5313,
546,5313,
547,5313,
548,5314,
549,5304,
550,5305,
551,5305,
552,5307,
553,5313,
554,5312,
555,5318,
556,5315,
557,5300,
558,5296,
559,5284,
560,5285,
561,5265,
562,5258,
563,5260,
564,5270,
565,5282,
566,5288,
567,5298,
568,5298,
569,5312,
570,5320,
571,5299,
572,5295,
573,5297,
574,5312,
575,5320,
576,5312,
577,5297,
578,5300,
579,5299,
580,5312,
581,5312,
582,5306,
583,5300,
584,5303,
585,5289,
586,5298,
587,5297,
588,5304,
589,5296,
590,5289,
591,5278,
592,5266,
593,5264,
594,5277,
595,5289,
596,5301,
597,5320,
598,5328,
599,5336,
600,5352,
601,5354,
602,5356,
603,5347,
604,5349,
605,5333,
606,5320,
607,5324,
608,5330,
609,5338,
610,5348,
611,5346,
612,5337,
613,5338,
614,5340,
615,5330,
616,5321,
617,5318,
618,5336,
619,5326,
620,5336,
621,5327,
622,5327,
623,5318,
624,5326,
625,5319,
626,5323,
627,5337,
628,5340,
629,5336,
630,5334,
631,5330,
632,5330,
633,5334,
634,5322,
635,5325,
636,5335,
637,5324,
638,5338,
639,5348,
640,5348,
641,5346,
642,5340,
643,5349,
644,5351,
645,5355,
646,5353,
647,5345,
648,5332,
649,5340,
650,5333,
651,5328,
652,5304,
653,5312,
654,5314,
655,5310,
656,5306,
657,5312,
658,5311,
659,5309,
660,5309,
661,5300,
662,5287,
663,5286,
664,5305,
665,5304,
666,5316,
667,5325,
668,5336,
669,5351,
670,5341,
671,5345,
672,5342,
673,5345,
674,5343,
675,5360,
676,5352,
677,5363,
678,5360,
679,5346,
680,5347,
681,5334,
682,5320,
683,5340,
684,5341,
685,5364,
686,5364,
687,5380,
688,5386,
689,5410,
690,5400,
691,5396,
692,5404,
693,5412,
694,5428,
695,5434,
696,5444,
697,5424,
698,5428,
699,5418,
700,5407,
701,5398,
702,5410,
703,5398,
704,5387,
705,5385,
706,5361,
707,5361,
708,5358,
709,5357,
710,5345,
711,5352,
712,5355,
713,5350,
714,5347,
715,5341,
716,5327,
717,5324,
718,5329,
719,5326,
720,5306,
721,5316,
722,5312,
723,5301,
724,5294,
725,5275,
726,5282,
727,5298,
728,5320,
729,5330,
730,5336,
731,5338,
732,5338,
733,5353,
734,5367,
735,5375,
736,5376,
737,5365,
738,5365,
739,5359,
740,5360,
741,5353,
742,5354,
743,5359,
744,5360,
745,5357,
746,5369,
747,5368,
748,5373,
749,5374,
750,5391,
751,5392,
752,5404,
753,5396,
754,5395,
755,5408,
756,5414,
757,5401,
758,5408,
759,5401,
760,5414,
761,5416,
762,5400,
763,5403,
764,5408,
765,5403,
766,5381,
767,5396,
768,5400,
769,5395,
770,5386,
771,5368,
772,5374,
773,5378,
774,5365,
775,5363,
776,5352,
777,5354,
778,5348,
779,5356,
780,5375,
781,5382,
782,5391,
783,5395,
784,5395,
785,5401,
786,5411,
787,5416,
788,5424,
789,5430,
790,5436,
791,5434,
792,5437,
793,5420,
794,5409,
795,5416,
796,5402,
797,5406,
798,5415,
799,5418,
800,5424,
801,5410,
802,5402,
803,5408,
804,5398,
805,5404,
806,5394,
807,5375,
808,5380,
809,5381,
810,5375,
811,5376,
812,5382,
813,5396,
814,5388,
815,5390,
816,5394,
817,5397,
818,5393,
819,5401,
820,5398,
821,5416,
822,5410,
823,5402,
824,5407,
825,5401,
826,5396,
827,5407,
828,5417,
829,5408,
830,5402,
831,5396,
832,5400,
833,5420,
834,5424,
835,5427,
836,5423,
837,5424,
838,5422,
839,5430,
840,5440,
841,5453,
842,5449,
843,5472,
844,5472,
845,5470,
846,5472,
847,5468,
848,5472,
849,5482,
850,5474,
851,5451,
852,5444,
853,5439,
854,5426,
855,5424,
856,5416,
857,5444,
858,5460,
859,5449,
860,5452,
861,5452,
862,5439,
863,5440,
864,5439,
865,5443,
866,5443,
867,5449,
868,5458,
869,5477,
870,5484,
871,5490,
872,5500,
873,5492,
874,5490,
875,5485,
876,5481,
877,5493,
878,5492,
879,5489,
880,5479,
881,5491,
882,5484,
883,5481,
884,5478,
885,5466,
886,5472,
887,5464,
888,5464,
889,5464,
890,5470,
891,5467,
892,5466,
893,5460,
894,5466,
895,5480,
896,5475,
897,5468,
898,5483,
899,5486,
900,5480,
901,5464,
902,5459,
903,5451,
904,5458,
905,5466,
906,5453,
907,5460,
908,5466,
909,5472,
910,5475,
911,5476,
912,5478,
913,5473,
914,5501,
915,5480,
916,5492,
917,5485,
918,5499,
919,5488,
920,5498,
921,5505,
922,5525,
923,5541,
924,5556,
925,5563,
926,5549,
927,5544,
928,5547,
929,5557,
930,5568,
931,5570,
932,5568,
933,5572,
934,5566,
935,5570,
936,5586,
937,5589,
938,5584,
939,5583,
940,5588,
941,5591,
942,5588,
943,5586,
944,5578,
945,5597,
946,5599,
947,5589,
948,5600,
949,5602,
950,5605,
951,5601,
952,5600,
953,5600,
954,5595,
955,5594,
956,5588,
957,5584,
958,5579,
959,5562,
960,5564,
961,5573,
962,5574,
963,5596,
964,5602,
965,5610,
966,5610,
967,5619,
968,5624,
969,5628,
970,5634,
971,5640,
972,5648,
973,5654,
974,5653,
975,5642,
976,5652,
977,5646,
978,5640,
979,5636,
980,5625,
981,5616,
982,5611,
983,5619,
984,5632,
985,5632,
986,5629,
987,5627,
988,5631,
989,5640,
990,5632,
991,5629,
992,5626,
993,5644,
994,5650,
995,5664,
996,5680,
997,5682,
998,5682,
999,5700,
1000,5688,
1001,5712,
1002,5712,
1003,5734,
1004,5738,
1005,5737,
1006,5748,
1007,5745,
1008,5742,
1009,5776,
1010,5750,
1011,5760,
1012,5764,
1013,5755,
1014,5756,
1015,5756,
1016,5752,
1017,5747,
1018,5756,
1019,5774,
1020,5780,
1021,5788,
1022,5807,
1023,5807,
1024,5806,
1025,5819,
1026,5817,
1027,5818,
1028,5808,
1029,5836,
1030,5848,
1031,5860,
1032,5880,
1033,5890,
1034,5893,
1035,5896,
1036,5890,
1037,5894,
1038,5888,
1039,5898,
1040,5900,
1041,5900,
1042,5893,
1043,5900,
1044,5904,
1045,5906,
1046,5922,
1047,5926,
1048,5933,
1049,5929,
1050,5937,
1051,5954,
1052,5968,
1053,5974,
1054,5984,
1055,5992,
1056,5994,
1057,5996,
1058,5997,
1059,6012,
1060,6040,
1061,6048,
1062,6055,
1063,6055,
1064,6054,
1065,6060,
1066,6070,
1067,6075,
1068,6088,
1069,6088,
1070,6110,
1071,6126,
1072,6141,
1073,6146,
1074,6144,
1075,6170,
1076,6170,
1077,6160,
1078,6175,
1079,6204,
1080,6208,
1081,6195,
1082,6206,
1083,6205,
1084,6209,
1085,6194,
1086,6200,
1087,6229,
1088,6237,
1089,6244,
1090,6244,
1091,6256,
1092,6268,
1093,6270,
1094,6288,
1095,6288,
1096,6320,
1097,6344,
1098,6346,
1099,6338,
1100,6319,
1101,6325,
1102,6308,
1103,6295,
1104,6323,
1105,6337,
1106,6353,
1107,6357,
1108,6372,
1109,6372,
1110,6376,
1111,6395,
1112,6388,
1113,6394,
1114,6403,
1115,6410,
1116,6424,
1117,6431,
1118,6429,
1119,6432,
1120,6436,
1121,6432,
1122,6440,
1123,6446,
1124,6448,
1125,6450,
1126,6448,
1127,6453,
1128,6456,
1129,6468,
1130,6469,
1131,6464,
1132,6459,
1133,6456,
1134,6474,
1135,6462,
1136,6458,
1137,6463,
1138,6453,
1139,6441,
1140,6441,
1141,6441,
1142,6453,
1143,6439,
1144,6436,
1145,6440,
1146,6428,
1147,6426,
1148,6424,
1149,6441,
1150,6430,
1151,6432,
1152,6430,
1153,6443,
1154,6457,
1155,6468,
1156,6485,
1157,6501,
1158,6490,
1159,6511,
1160,6528,
1161,6547,
1162,6553,
1163,6561,
1164,6556,
1165,6532,
1166,6544,
1167,6551,
1168,6560,
1169,6560,
1170,6564,
1171,6568,
1172,6562,
1173,6544,
1174,6538,
1175,6560,
1176,6546,
1177,6532,
1178,6532,
1179,6543,
1180,6538,
1181,6519,
1182,6535,
1183,6547,
1184,6559,
1185,6579,
1186,6589,
1187,6585,
1188,6568,
1189,6560,
1190,6544,
1191,6532,
1192,6514,
1193,6521,
1194,6526,
1195,6514,
1196,6521,
1197,6514,
1198,6511,
1199,6502,
1200,6500,
1201,6506,
1202,6496,
1203,6489,
1204,6481,
1205,6475,
1206,6471,
1207,6449,
1208,6440,
1209,6434,
1210,6444,
1211,6450,
1212,6441,
1213,6436,
1214,6428,
1215,6436,
1216,6447,
1217,6460,
1218,6458,
1219,6470,
1220,6476,
1221,6476,
1222,6483,
1223,6483,
1224,6490,
1225,6495,
1226,6506,
1227,6496,
1228,6507,
1229,6492,
1230,6496,
1231,6494,
1232,6496,
1233,6501,
1234,6487,
1235,6488,
1236,6490,
1237,6490,
1238,6498,
1239,6509,
1240,6528,
1241,6539,
1242,6548,
1243,6556,
1244,6571,
1245,6600,
1246,6629,
1247,6634,
1248,6637,
1249,6656,
1250,6661,
1251,6655,
1252,6683,
1253,6660,
1254,6672,
1255,6664,
1256,6664,
1257,6656,
1258,6644,
1259,6664,
1260,6664,
1261,6647,
1262,6663,
1263,6651,
1264,6651,
1265,6643,
1266,6643,
1267,6632,
1268,6649,
1269,6656,
1270,6656,
1271,6640,
1272,6640,
1273,6616,
1274,6626,
1275,6647,
1276,6665,
1277,6662,
1278,6652,
1279,6639,
1280,6632,
1281,6635,
1282,6636,
1283,6636,
1284,6618,
1285,6610,
1286,6606,
1287,6597,
1288,6584,
1289,6572,
1290,6558,
1291,6560,
1292,6568,
1293,6559,
1294,6526,
1295,6512,
1296,6505,
1297,6498,
1298,6503,
1299,6486,
1300,6471,
1301,6459,
1302,6448,
1303,6433,
1304,6448,
1305,6439,
1306,6445,
1307,6464,
1308,6468,
1309,6475,
1310,6472,
1311,6478,
1312,6476,
1313,6504,
1314,6504,
1315,6512,
1316,6503,
1317,6478,
1318,6470,
1319,6475,
1320,6473,
1321,6464,
1322,6449,
1323,6455,
1324,6444,
1325,6454,
1326,6434,
1327,6427,
1328,6424,
1329,6416,
1330,6400,
1331,6412,
1332,6399,
1333,6384,
1334,6378,
1335,6368,
1336,6353,
1337,6344,
1338,6348,
1339,6344,
1340,6334,
1341,6335,
1342,6332,
1343,6319,
1344,6307,
1345,6303,
1346,6265,
1347,6241,
1348,6221,
1349,6211,
1350,6216,
1351,6208,
1352,6219,
1353,6215,
1354,6203,
1355,6202,
1356,6184,
1357,6163,
1358,6143,
1359,6140,
1360,6144,
1361,6147,
1362,6140,
1363,6143,
1364,6121,
1365,6124,
1366,6120,
1367,6099,
1368,6090,
1369,6093,
1370,6090,
1371,6097,
1372,6108,
1373,6102,
1374,6094,
1375,6080,
1376,6066,
1377,6050,
1378,6036,
1379,6032,
1380,6039,
1381,6039,
1382,6019,
1383,6016,
1384,6006,
1385,5988,
1386,5984,
1387,5971,
1388,5961,
1389,5945,
1390,5938,
1391,5926,
1392,5924,
1393,5925,
1394,5938,
1395,5916,
1396,5923,
1397,5923,
1398,5929,
1399,5916,
1400,5928,
1401,5928,
1402,5930,
1403,5943,
1404,5932,
1405,5929,
1406,5905,
1407,5891,
1408,5883,
1409,5864,
1410,5874,
1411,5850,
1412,5852,
1413,5830,
1414,5840,
1415,5834,
1416,5823,
1417,5828,
1418,5823,
1419,5822,
1420,5819,
1421,5789,
1422,5793,
1423,5787,
1424,5787,
1425,5777,
1426,5761,
1427,5767,
1428,5747,
1429,5748,
1430,5746,
1431,5738,
1432,5741,
1433,5732,
1434,5742,
1435,5740,
1436,5731,
1437,5729,
1438,5723,
1439,5725,
1440,5748,
1441,5756,
1442,5763,
1443,5759,
1444,5745,
1445,5733,
1446,5719,
1447,5709,
1448,5704,
1449,5706,
1450,5678,
1451,5665,
1452,5650,
1453,5640,
1454,5635,
1455,5629,
1456,5632,
1457,5622,
1458,5622,
1459,5621,
1460,5621,
1461,5634,
1462,5646,
1463,5652,
1464,5650,
1465,5650,
1466,5648,
1467,5645,
1468,5672,
1469,5688,
1470,5664,
1471,5650,
1472,5654,
1473,5650,
1474,5632,
1475,5628,
1476,5624,
1477,5618,
1478,5610,
1479,5608,
1480,5602,
1481,5592,
1482,5580,
1483,5576,
1484,5549,
1485,5559,
1486,5563,
1487,5552,
1488,5556,
1489,5544,
1490,5560,
1491,5557,
1492,5552,
1493,5568,
1494,5576,
1495,5564,
1496,5570,
1497,5564,
1498,5560,
1499,5566,
1500,5578,
1501,5572,
1502,5572,
1503,5571,
1504,5575,
1505,5563,
1506,5557,
1507,5539,
1508,5538,
1509,5548,
1510,5536,
1511,5532,
1512,5527,
1513,5518,
1514,5522,
1515,5518,
1516,5511,
1517,5501,
1518,5506,
1519,5518,
1520,5536,
1521,5536,
1522,5528,
1523,5523,
1524,5510,
1525,5513,
1526,5513,
1527,5507,
1528,5505,
1529,5504,
1530,5509,
1531,5520,
1532,5508,
1533,5507,
1534,5506,
1535,5490,
1536,5503,
1537,5504,
1538,5509,
1539,5506,
1540,5496,
1541,5508,
1542,5507,
1543,5490,
1544,5478,
1545,5470,
1546,5458,
1547,5459,
1548,5459,
1549,5462,
1550,5457,
1551,5453,
1552,5451,
1553,5465,
1554,5458,
1555,5472,
1556,5482,
1557,5498,
1558,5499,
1559,5506,
1560,5510,
1561,5520,
1562,5513,
1563,5528,
1564,5498,
1565,5478,
1566,5472,
1567,5470,
1568,5460,
1569,5472,
1570,5477,
1571,5492,
1572,5504,
1573,5500,
1574,5520,
1575,5515,
1576,5498,
1577,5476,
1578,5471,
1579,5466,
1580,5466,
1581,5468,
1582,5471,
1583,5463,
1584,5451,
1585,5449,
1586,5471,
1587,5469,
1588,5470,
1589,5484,
1590,5496,
1591,5498,
1592,5503,
1593,5515,
1594,5504,
1595,5504,
1596,5497,
1597,5489,
1598,5480,
1599,5470,
1600,5471,
1601,5464,
1602,5466,
1603,5463,
1604,5456,
1605,5454,
1606,5443,
1607,5448,
1608,5449,
1609,5440,
1610,5452,
1611,5440,
1612,5433,
1613,5423,
1614,5429,
1615,5436,
1616,5442,
1617,5436,
1618,5430,
1619,5424,
1620,5416,
1621,5404,
1622,5398,
1623,5399,
1624,5410,
1625,5414,
1626,5420,
1627,5404,
1628,5386,
1629,5381,
1630,5378,
1631,5384,
1632,5370,
1633,5359,
1634,5344,
1635,5328,
1636,5329,
1637,5343,
1638,5344,
1639,5364,
1640,5369,
1641,5386,
1642,5408,
1643,5395,
1644,5416,
1645,5429,
1646,5442,
1647,5445,
1648,5440,
1649,5450,
1650,5456,
1651,5457,
1652,5449,
1653,5450,
1654,5460,
1655,5467,
1656,5439,
1657,5440,
1658,5416,
1659,5410,
1660,5402,
1661,5388,
1662,5383,
1663,5371,
1664,5351,
1665,5351,
1666,5345,
1667,5333,
1668,5341,
1669,5360,
1670,5370,
1671,5365,
1672,5354,
1673,5348,
1674,5346,
1675,5336,
1676,5336,
1677,5337,
1678,5344,
1679,5344,
1680,5338,
1681,5334,
1682,5339,
1683,5336,
1684,5334,
1685,5339,
1686,5343,
1687,5345,
1688,5338,
1689,5344,
1690,5344,
1691,5349,
1692,5337,
1693,5340,
1694,5349,
1695,5339,
1696,5324,
1697,5316,
1698,5302,
1699,5297,
1700,5312,
1701,5302,
1702,5301,
1703,5305,
1704,5316,
1705,5316,
1706,5305,
1707,5298,
1708,5304,
1709,5331,
1710,5323,
1711,5332,
1712,5324,
1713,5328,
1714,5339,
1715,5336,
1716,5356,
1717,5358,
1718,5345,
1719,5357,
1720,5363,
1721,5363,
1722,5377,
1723,5396,
1724,5392,
1725,5384,
1726,5378,
1727,5386,
1728,5364,
1729,5354,
1730,5342,
1731,5344,
1732,5348,
1733,5344,
1734,5346,
1735,5363,
1736,5353,
1737,5369,
1738,5377,
1739,5387,
1740,5392,
1741,5391,
1742,5383,
1743,5375,
1744,5379,
1745,5379,
1746,5363,
1747,5384,
1748,5380,
1749,5382,
1750,5376,
1751,5378,
1752,5372,
1753,5372,
1754,5376,
1755,5368,
1756,5362,
1757,5357,
1758,5337,
1759,5333,
1760,5343,
1761,5315,
1762,5315,
1763,5322,
1764,5314,
1765,5312,
1766,5315,
1767,5328,
1768,5323,
1769,5332,
1770,5334,
1771,5325,
1772,5333,
1773,5352,
1774,5361,
1775,5362,
1776,5352,
1777,5344,
1778,5347,
1779,5348,
1780,5359,
1781,5360,
1782,5352,
1783,5340,
1784,5332,
1785,5322,
1786,5336,
1787,5332,
1788,5325,
1789,5328,
1790,5330,
1791,5338,
1792,5336,
1793,5334,
1794,5328,
1795,5314,
1796,5304,
1797,5312,
1798,5299,
1799,5312,
1800,5314,
1801,5312,
1802,5320,
1803,5328,
1804,5335,
1805,5350,
1806,5353,
1807,5352,
1808,5354,
1809,5378,
1810,5374,
1811,5378,
1812,5400,
1813,5396,
1814,5388,
1815,5375,
1816,5377,
1817,5396,
1818,5369,
1819,5362,
1820,5372,
1821,5350,
1822,5343,
1823,5347,
1824,5335,
1825,5335,
1826,5337,
1827,5335,
1828,5340,
1829,5336,
1830,5342,
1831,5336,
1832,5339,
1833,5342,
1834,5350,
1835,5354,
1836,5360,
1837,5369,
1838,5364,
1839,5370,
1840,5368,
1841,5359,
1842,5349,
1843,5354,
1844,5353,
1845,5350,
1846,5362,
1847,5352,
1848,5346,
1849,5349,
1850,5348,
1851,5336,
1852,5320,
1853,5320,
1854,5322,
1855,5322,
1856,5322,
1857,5316,
1858,5312,
1859,5305,
1860,5312,
1861,5300,
1862,5299,
1863,5300,
1864,5302,
1865,5302,
1866,5309,
1867,5309,
1868,5322,
1869,5314,
1870,5325,
1871,5326,
1872,5326,
1873,5344,
1874,5338,
1875,5333,
1876,5340,
1877,5352,
1878,5344,
1879,5341,
1880,5352,
1881,5352,
1882,5349,
1883,5352,
1884,5365,
1885,5346,
1886,5338,
1887,5340,
1888,5333,
1889,5330,
1890,5328,
1891,5324,
1892,5336,
1893,5334,
1894,5342,
1895,5340,
1896,5340,
1897,5343,
1898,5360,
1899,5355,
1900,5359,
1901,5350,
1902,5349,
1903,5355,
1904,5358,
1905,5353,
1906,5355,
1907,5361,
1908,5348,
1909,5340,
1910,5326,
1911,5322,
1912,5319,
1913,5307,
1914,5314,
1915,5318,
1916,5314,
1917,5304,
1918,5296,
1919,5286,
1920,5294,
1921,5288,
1922,5289,
1923,5299,
1924,5321,
1925,5320,
1926,5316,
1927,5320,
1928,5315,
1929,5310,
1930,5302,
1931,5306,
1932,5318,
1933,5324,
1934,5338,
1935,5342,
1936,5332,
1937,5329,
1938,5329,
1939,5322,
1940,5320,
1941,5309,
1942,5294,
1943,5295,
1944,5291,
1945,5288,
1946,5274,
1947,5283,
1948,5288,
1949,5280,
1950,5272,
1951,5264,
1952,5262,
1953,5264,
1954,5267,
1955,5273,
1956,5268,
1957,5281,
1958,5278,
1959,5295,
1960,5298,
1961,5318,
1962,5312,
1963,5324,
1964,5325,
1965,5332,
1966,5329,
1967,5344,
1968,5353,
1969,5345,
1970,5304,
1971,5291,
1972,5296,
1973,5270,
1974,5264,
1975,5262,
1976,5272,
1977,5272,
1978,5262,
1979,5278,
1980,5286,
1981,5279,
1982,5271,
1983,5267,
1984,5263,
1985,5265,
1986,5241,
1987,5237,
1988,5249,
1989,5252,
1990,5252,
1991,5260,
1992,5282,
1993,5282,
1994,5275,
1995,5283,
1996,5279,
1997,5280,
1998,5288,
1999,5281,
2000,5272,
2001,5258,
2002,5252,
2003,5257,
2004,5253,
2005,5248,
2006,5248,
2007,5253,
2008,5254,
2009,5251,
2010,5256,
2011,5240,
2012,5228,
2013,5220,
2014,5202,
2015,5186,
2016,5179,
2017,5176,
2018,5177,
2019,5186,
2020,5198,
2021,5220,
2022,5236,
2023,5254,
2024,5269,
2025,5256,
2026,5258,
2027,5264,
2028,5274,
2029,5272,
2030,5273,
2031,5265,
2032,5267,
2033,5277,
2034,5260,
2035,5248,
2036,5246,
2037,5244,
2038,5234,
2039,5232,
2040,5228,
2041,5222,
2042,5228,
2043,5232,
2044,5219,
2045,5217,
2046,5216,
2047,5220,
2048,5216,
2049,5221,
2050,5222,
2051,5220,
2052,5216,
2053,5218,
2054,5210,
2055,5212,
2056,5232,
2057,5237,
2058,5234,
2059,5238,
2060,5250,
2061,5252,
2062,5246,
2063,5259,
2064,5271,
2065,5259,
2066,5267,
2067,5248,
2068,5245,
2069,5243,
2070,5232,
2071,5228,
2072,5223,
2073,5221,
2074,5208,
2075,5202,
2076,5202,
2077,5199,
2078,5207,
2079,5210,
2080,5214,
2081,5217,
2082,5214,
2083,5219,
2084,5220,
2085,5220,
2086,5212,
2087,5220,
2088,5233,
2089,5242,
2090,5252,
2091,5253,
2092,5252,
2093,5251,
2094,5232,
2095,5228,
2096,5229,
2097,5220,
2098,5222,
2099,5217,
2100,5205,
2101,5190,
2102,5184,
2103,5182,
2104,5173,
2105,5175,
2106,5189,
2107,5203,
2108,5204,
2109,5203,
2110,5201,
2111,5204,
2112,5213,
2113,5241,
2114,5248,
2115,5265,
2116,5252,
2117,5257,
2118,5278,
2119,5279,
2120,5270,
2121,5281,
2122,5288,
2123,5274,
2124,5275,
2125,5264,
2126,5250,
2127,5256,
2128,5266,
2129,5272,
2130,5254,
2131,5275,
2132,5275,
2133,5264,
2134,5265,
2135,5247,
2136,5244,
2137,5236,
2138,5215,
2139,5215,
